primarypropertytype,councildistrictcode,numberofbuildings,numberoffloors,propertygfatotal,propertygfaparking,listofallpropertyusetypes,largestpropertyusetype,energystarscore,siteeuiwn_kbtu_sf,sourceeuiwn_kbtu_sf,siteenergyuse_kbtu,siteenergyusewn_kbtu,steam,naturalgas,totalghgemissions,age,source_site,source_wn,site_wn
Hotel,7,1,12,88434,0,Hotel,Hotel,60,84.30000305,189.0,7226362.5,7456910.0,Yes,Yes,249.98,96,2.2419928014462864,1.0356164383561643,1.0318238212614768
Hotel,7,1,11,103566,15064,"Hotel, Parking, Restaurant",Hotel,61,97.90000153,179.3999939,8387933.0,8664479.0,No,Yes,295.86,27,1.8324820336700969,1.0187392827126085,1.032700404855103
Hotel,7,1,41,956110,196718,Hotel,Hotel,43,97.69999695,244.1000061,72587024.0,73937112.0,Yes,Yes,2089.28,54,2.498464828252996,1.0090947178812641,1.0177083015625
Hotel,7,1,10,61320,0,Hotel,Hotel,56,113.3000031,224.0,6794584.0,6946800.5,Yes,Yes,286.43,97,1.9770520200453552,1.0360777206838157,1.0225631762640266
Hotel,7,1,18,175580,62000,"Hotel, Parking, Swimming Pool",Hotel,75,118.6999969,215.6000061,14172606.0,14656503.0,No,Yes,505.01,43,1.816343822499291,1.0198676079526605,1.0339720705112072
Other,7,1,2,97288,37198,Police Station,Police Station,,141.6000061,320.5,12086616.0,12581712.0,No,Yes,301.81,24,2.2634179815900444,1.0132785721213993,1.0404114603489354
Hotel,7,1,11,83008,0,Hotel,Hotel,27,74.5,154.6999969,5758795.0,6062767.5,No,Yes,176.14,97,2.0765100255033557,1.055252322394003,1.0522598416752469
Other,7,1,8,102761,0,Other - Entertainment/Public Assembly,Other - Entertainment/Public Assembly,,68.80000305,152.3000031,6298131.5,7067881.5,Yes,Yes,221.51,97,2.213662737621056,1.0748059734078936,1.1223491664434808
Hotel,7,1,15,163984,0,Hotel,Hotel,43,86.59999847,187.1999969,13723820.0,14194054.0,No,Yes,392.16,119,2.161662819946237,1.0348258884048531,1.0346475701992246
Mid-Rise Multifamily,7,1,6,63712,1496,Multifamily Housing,Multifamily Housing,1,85.59999847,187.3999939,4573777.0,4807679.5,Yes,Yes,151.12,113,2.189252304317243,1.025725216637921,1.0503067296932516
Hotel,7,1,11,153163,19279,Hotel,Hotel,30,124.3000031,233.0,16016644.0,16646930.0,Yes,Yes,691.26,54,1.8744971374823722,1.0210341944136985,1.0392976978172788
Hotel,7,1,25,333176,61161,Hotel,Hotel,36,80.40000153,199.3999939,26941110.0,27070114.0,Yes,Yes,740.97,25,2.4800993794209947,1.00201001959799,1.005000019125
Hotel,7,1,9,65009,0,Hotel,Hotel,48,97.80000305,149.8000031,6596057.5,6358719.5,Yes,Yes,328.23,95,1.531697325442977,0.9752603981179139,0.9635468280788178
Hotel,7,1,33,315952,57600,"Hotel, Parking",Hotel,58,76.19999695,180.6999969,22325364.0,22524948.0,Yes,Yes,648.62,43,2.371391130350957,1.004446931779468,1.0092714827814568
Hotel,7,1,11,92190,25200,"Hotel, Parking",Hotel,35,165.8999939,303.8999939,10750010.0,11179203.0,Yes,Yes,511.39,101,1.8318264320321958,1.0218560865276467,1.0401253536050157
Other,7,1,11,412000,57000,"Data Center, Library, Parking",Library,,51.09999847,156.0,18588860.0,18706912.0,Yes,No,181.38,19,3.0528376647914213,1.0025706547835411,1.0059054967418934
Other,7,1,6,103911,0,"Fitness Center/Health Club/Gym, Office, Swimming Pool",Fitness Center/Health Club/Gym,,78.40000153,159.6000061,9956396.0,10192124.0,Yes,Yes,433.86,93,2.03571432379282,1.0139772063866643,1.0234987349341131
Hotel,7,1,28,416281,85000,"Hotel, Parking",Hotel,31,98.59999847,232.8000031,33556756.0,34351920.0,No,Yes,802.89,40,2.3610548348114997,1.018818394310722,1.0238836484647442
Mixed Use Property,7,1,5,57452,0,"Office, Other, Other - Lodging/Residential, Restaurant, Social/Meeting Hall",Social/Meeting Hall,,137.1000061,285.0,7606084.5,7877219.0,Yes,Yes,273.02,116,2.0787745245767715,1.0153188016142167,1.0354985832065058
Hotel,7,1,10,104352,0,Hotel,Hotel,39,97.30000305,225.5,10154608.0,10154608.0,Yes,Yes,349.32,107,2.3175744391716133,1.0,1.0
Other,7,1,10,540360,0,Courthouse,Courthouse,76,87.5,186.6999969,44984468.0,47023088.0,No,Yes,1265.29,107,2.1337142502857143,1.0218938153687511,1.0454002770426625
Other,3,1,19,385274,0,Other,Other,,128.6000061,232.8999939,47859812.0,49539212.0,No,Yes,1699.45,38,1.8110418573300517,1.014814788235294,1.035426806037223
Hotel,4,1,6,88592,30586,"Hotel, Parking",Hotel,84,63.29999924,148.5,3663534.5,3673186.75,No,Yes,90.01,22,2.345971592147526,1.0033783783783783,1.0015822544113526
University,7,1,7,126593,0,College/University,College/University,,97.5,180.0,11343686.0,12183313.0,No,Yes,388.04,95,1.8461538461538463,1.0404624277456647,1.0749724727526575
Other,7,1,2,67224,0,Automobile Dealership,Automobile Dealership,,19.5,61.20000076,1310236.625,1310236.625,No,No,9.13,93,3.1384615774358977,1.0,1.0
Hotel,7,1,8,158676,30301,"Hotel, Parking, Retail Store, Swimming Pool",Hotel,,46.29999924,58.79999924,5328051.5,5424942.0,No,Yes,256.57,32,1.2699784061594728,1.0137930903448276,1.0175824008791208
Hotel,7,1,10,171866,38281,Hotel,Hotel,57,86.69999695,180.6000061,11061916.0,11171407.0,No,Yes,328.63,22,2.0830451263354974,0.9972390945159665,1.010489439021063
Hotel,7,1,5,68410,16200,Hotel,Hotel,57,95.0,206.3000031,4456714.5,4557974.0,No,Yes,128.44,45,2.17157898,1.0330496059211507,1.0226049347192083
Small- and Mid-Sized Office,4,1,3,87262,0,"K-12 School, Multifamily Housing, Office, Other - Entertainment/Public Assembly",Office,,69.80000305,115.9000015,4145920.5,4703690.0,No,Yes,157.77,117,1.6604584016561874,1.0882629248826292,1.134959399186992
Hotel,4,1,4,81871,0,Hotel,Hotel,29,82.19999695,164.8999939,6668568.5,6731281.5,No,Yes,215.0,29,2.0060827252865243,1.0147691932307692,1.0085889196319018
Self-Storage Facility,4,1,2,110356,0,Self-Storage Facility,Self-Storage Facility,,12.39999962,35.5,318364.8125,326223.0938,No,Yes,3.93,68,2.8629033135405857,1.0085227054978052,1.0247933248412011
Mixed Use Property,2,1,3,494835,0,"Energy/Power Station, Laboratory, Manufacturing/Industrial Plant, Non-Refrigerated Warehouse, Office",Office,8,233.1000061,400.2999878,448385312.0,471613856.0,No,Yes,16870.98,31,1.717288620010894,1.0311694364238353,1.0514208811881134
Warehouse,2,3,2,714095,0,"Non-Refrigerated Warehouse, Office, Refrigerated Warehouse",Non-Refrigerated Warehouse,,45.79999924,143.8000031,44731160.0,44110016.0,No,No,311.84,62,3.1397381110524227,0.9856066423043216,0.9870689165901845
K-12 School,7,1,2,54986,0,K-12 School,K-12 School,97,32.79999924,83.19999695,1650279.25,1802471.375,No,Yes,31.47,33,2.536585331640392,1.069408659232694,1.0933333079999998
Small- and Mid-Sized Office,6,1,2,94900,0,"Non-Refrigerated Warehouse, Office",Office,57,68.90000153,165.8999939,6186461.5,6536359.5,No,Yes,130.56,62,2.4078373035705214,1.0177913736196318,1.0567485391577154
Small- and Mid-Sized Office,2,1,2,52554,0,"Office, Other - Education",Office,83,53.5,112.3000031,2951331.25,3150635.5,No,Yes,83.86,123,2.0990654785046727,1.0331187332352167,1.0678643040685105
K-12 School,6,1,3,175015,0,K-12 School,K-12 School,95,45.09999847,80.40000153,6994740.5,7886505.5,No,Yes,247.85,69,1.7827051941804644,1.086486507162162,1.1274999617500001
Self-Storage Facility,7,1,3,70586,0,"Office, Self-Storage Facility, Vocational School",Self-Storage Facility,,33.09999847,79.19999695,2158629.0,2331573.25,No,Yes,45.43,112,2.3927492631693767,1.0339425395813588,1.081699282972362
Hotel,7,1,24,332210,205970,Hotel,Hotel,67,46.40000153,121.8000031,16163194.0,16163194.0,No,Yes,295.33,54,2.6249999802532336,1.0,1.0
Large Office,7,1,5,168115,0,"Data Center, Office, Retail Store",Office,78,56.29999924,176.6000061,9536161.0,9536161.0,No,No,66.48,50,3.1367674686313194,1.0,1.0
Other,7,1,2,57428,0,"Other - Mall, Personal Services (Health/Beauty, Dry Cleaning, etc)",Other - Mall,,21.60000038,48.40000153,1247362.0,1239429.75,No,Yes,33.26,103,2.2407407721536345,0.9918033254871009,0.9953916877190008
Small- and Mid-Sized Office,7,1,8,59400,0,"Office, Retail Store",Office,14,88.30000305,412.2000122,5071974.0,5242479.5,No,No,35.36,113,4.668176647361962,1.0338600441106283,1.0339578626234716
Mixed Use Property,7,1,2,52549,0,"Office, Other - Entertainment/Public Assembly, Restaurant",Other - Entertainment/Public Assembly,,299.0,495.5,15026196.0,15683742.0,No,Yes,584.31,97,1.657190635451505,1.021017952722891,1.043994435643736
Hotel,7,1,20,98634,10043,"Hotel, Parking, Restaurant",Hotel,71,57.29999924,167.0,4841347.5,5078816.0,No,Yes,59.19,93,2.914485204450415,1.0529633895140185,1.0494505649388162
Hotel,7,1,34,994212,146694,"Hotel, Parking, Swimming Pool",Hotel,63,82.80000305,184.5,80469216.0,82318072.0,Yes,Yes,2451.58,41,2.2282607874855627,1.010958904109589,1.0234858032641128
Hotel,7,1,7,71150,0,"Hotel, Parking, Restaurant, Retail Store",Hotel,98,93.09999847,215.8999939,5348309.0,5348309.0,No,Yes,134.38,38,2.3190117878419767,1.0,1.0
Hotel,7,1,7,122810,0,"Hotel, Other - Entertainment/Public Assembly, Retail Store",Hotel,99,49.59999847,74.09999847,5401277.5,6088417.5,No,Yes,227.18,115,1.49395162814004,1.0865102900858707,1.1272726925
Hotel,7,1,5,113173,42546,"Hotel, Parking",Hotel,86,76.90000153,172.1000061,5284343.5,5428403.5,No,Yes,144.79,64,2.237971426214613,1.0386240755566363,1.0280748448445418
Hotel,7,1,7,150453,34735,Hotel,Hotel,84,61.79999924,129.8000031,6715187.0,6835263.5,No,Yes,199.95,23,2.100323700586505,1.01406252421875,1.0181218857698082
Hotel,7,1,6,116300,28200,Hotel,Hotel,80,67.09999847,147.1000061,5827595.5,5941927.0,No,Yes,162.39,26,2.1922505134745647,1.017993121799308,1.0182093613374763
